-0.0100503	-0.0100503	-0.0100503	-0.0100503
-0.0100503	-0.0100503	-0.0100503	-0.371713
-0.0100503	-0.0100503	-0.0100503	-4.60517
-0.0100503	-0.0100503	-0.371713	-0.0100503
-0.0100503	-0.0100503	-0.371713	-0.371713
-0.0100503	-0.0100503	-0.371713	-4.60517
-0.0100503	-0.0100503	-4.60517	-0.0100503
-0.0100503	-0.0100503	-4.60517	-0.371713
-0.0100503	-0.0100503	-4.60517	-4.60517
-0.0100503	-0.371713	-0.0100503	-0.0100503
-0.0100503	-0.371713	-0.0100503	-0.371713
-0.0100503	-0.371713	-0.0100503	-4.60517
-0.0100503	-0.371713	-0.371713	-0.0100503
-0.0100503	-0.371713	-0.371713	-0.371713
-0.0100503	-0.371713	-0.371713	-4.60517
-0.0100503	-0.371713	-4.60517	-0.0100503
-0.0100503	-0.371713	-4.60517	-0.371713
-0.0100503	-0.371713	-4.60517	-4.60517
-0.0100503	-4.60517	-0.0100503	-0.0100503
-0.0100503	-4.60517	-0.0100503	-0.371713
-0.0100503	-4.60517	-0.0100503	-4.60517
-0.0100503	-4.60517	-0.371713	-0.0100503
-0.0100503	-4.60517	-0.371713	-0.371713
-0.0100503	-4.60517	-0.371713	-4.60517
-0.0100503	-4.60517	-4.60517	-0.0100503
-0.0100503	-4.60517	-4.60517	-0.371713
-0.0100503	-4.60517	-4.60517	-4.60517
-0.371713	-0.0100503	-0.0100503	-0.0100503
-0.371713	-0.0100503	-0.0100503	-0.371713
-0.371713	-0.0100503	-0.0100503	-4.60517
-0.371713	-0.0100503	-0.371713	-0.371713
-0.371713	-0.0100503	-0.371713	-4.60517
-0.371713	-0.0100503	-4.60517	-0.0100503
-0.371713	-0.0100503	-4.60517	-0.371713
-0.371713	-0.0100503	-4.60517	-4.60517
-0.371713	-0.371713	-0.0100503	-0.0100503
-0.371713	-0.371713	-0.0100503	-0.371713
-0.371713	-0.371713	-0.0100503	-4.60517
-0.371713	-0.371713	-0.371713	-0.0100503
-0.371713	-0.371713	-0.371713	-0.371713
-0.371713	-0.371713	-0.371713	-4.60517
-0.371713	-0.371713	-4.60517	-0.0100503
-0.371713	-0.371713	-4.60517	-0.371713
-0.371713	-0.371713	-4.60517	-4.60517
-0.371713	-4.60517	-0.0100503	-0.0100503
-0.371713	-4.60517	-0.0100503	-0.371713
-0.371713	-4.60517	-0.0100503	-4.60517
-0.371713	-4.60517	-0.371713	-0.371713
-0.371713	-4.60517	-0.371713	-4.60517
-0.371713	-4.60517	-4.60517	-0.0100503
-0.371713	-4.60517	-4.60517	-0.371713
-0.371713	-4.60517	-4.60517	-4.60517
-4.60517	-0.0100503	-0.0100503	-0.0100503
-4.60517	-0.0100503	-0.0100503	-0.371713
-4.60517	-0.0100503	-0.0100503	-4.60517
-4.60517	-0.0100503	-0.371713	-0.0100503
-4.60517	-0.0100503	-0.371713	-0.371713
-4.60517	-0.0100503	-0.371713	-4.60517
-4.60517	-0.0100503	-4.60517	-0.0100503
-4.60517	-0.0100503	-4.60517	-0.371713
-4.60517	-0.0100503	-4.60517	-4.60517
-4.60517	-0.371713	-0.0100503	-0.0100503
-4.60517	-0.371713	-0.0100503	-0.371713
-4.60517	-0.371713	-0.0100503	-4.60517
-4.60517	-0.371713	-0.371713	-0.0100503
-4.60517	-0.371713	-0.371713	-0.371713
-4.60517	-0.371713	-0.371713	-4.60517
-4.60517	-0.371713	-4.60517	-0.0100503
-4.60517	-0.371713	-4.60517	-0.371713
-4.60517	-0.371713	-4.60517	-4.60517
-4.60517	-4.60517	-0.0100503	-0.0100503
-4.60517	-4.60517	-0.0100503	-0.371713
-4.60517	-4.60517	-0.0100503	-4.60517
-4.60517	-4.60517	-0.371713	-0.0100503
-4.60517	-4.60517	-0.371713	-0.371713
-4.60517	-4.60517	-0.371713	-4.60517
-4.60517	-4.60517	-4.60517	-0.0100503
-4.60517	-4.60517	-4.60517	-0.371713
